Neighborhood,MSSubClass,Exterior1st,Exterior2nd,SaleType,MSZoning,Id,ExterQual_Fa,ExterQual_Gd,ExterQual_TA,KitchenQual_Fa,KitchenQual_Gd,KitchenQual_MISSING,KitchenQual_TA,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,HeatingQC_Fa,HeatingQC_Gd,HeatingQC_Po,HeatingQC_TA,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial
15,12,10,10,7,5,1938,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
24,15,14,16,7,5,1939,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
24,15,10,10,7,5,1940,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
15,16,13,15,7,5,1941,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0
15,16,10,10,7,5,1942,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
24,15,10,10,7,5,1943,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
24,16,13,15,7,5,1944,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
24,12,13,15,7,5,1945,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
15,12,11,11,7,5,1946,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0
24,15,8,6,7,5,1947,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
15,12,5,3,7,5,1948,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0
16,12,12,4,7,5,1949,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
16,12,6,12,7,5,1950,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0
16,12,12,12,7,5,1951,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
16,12,12,12,7,5,1952,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
16,12,10,10,7,5,1953,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
16,16,10,10,7,5,1954,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0
16,16,13,15,7,5,1955,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0
16,16,12,12,7,5,1956,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
16,12,10,10,7,5,1957,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0
16,16,13,15,7,5,1958,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
11,7,13,15,7,5,1959,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0
11,12,10,10,4,5,1960,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0
11,12,8,6,7,5,1961,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0
4,10,10,10,7,3,1962,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0
4,10,10,10,7,3,1963,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0
4,10,10,10,7,3,1964,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0
12,10,12,9,7,5,1965,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0
12,15,12,9,7,5,1966,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0
26,12,13,15,9,5,1967,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
26,12,13,15,7,5,1968,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
26,12,13,15,7,5,1969,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
26,16,13,15,7,5,1970,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
26,16,14,16,7,5,1971,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
26,16,14,16,7,5,1972,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
26,16,13,15,7,5,1973,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
26,16,13,15,7,5,1974,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
26,12,8,6,7,5,1975,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
26,12,13,15,7,5,1976,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
26,16,13,15,7,5,1977,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
26,16,13,15,7,5,1978,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
26,15,8,6,9,5,1979,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
26,15,13,15,7,5,1980,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
26,15,8,6,9,5,1981,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
26,15,8,6,7,5,1982,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
26,15,8,6,7,5,1983,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
26,10,13,5,7,5,1984,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
17,15,13,15,7,5,1985,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
17,15,13,15,7,3,1986,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
17,12,6,5,9,5,1987,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
15,16,13,15,7,5,1988,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
15,16,13,15,7,5,1989,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
15,16,13,15,7,5,1990,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
26,15,13,15,9,5,1991,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
15,16,13,15,7,5,1992,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
15,16,13,15,7,5,1993,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
15,16,13,15,7,5,1994,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
15,16,13,15,7,5,1995,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
25,13,10,10,7,5,1996,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
25,16,13,15,7,5,1997,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
25,12,13,15,7,5,1998,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
25,16,13,15,7,5,1999,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
25,16,13,15,7,5,2000,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
25,16,13,15,7,5,2001,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
22,12,13,15,7,5,2002,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
22,16,13,15,7,5,2003,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
22,16,13,15,9,5,2004,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
22,12,13,15,7,5,2005,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
22,12,13,15,9,6,2006,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
22,12,13,15,7,6,2007,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
22,12,14,16,9,6,2008,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
14,16,13,15,7,5,2009,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
14,16,13,15,7,5,2010,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
14,12,13,15,7,5,2011,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
14,12,13,15,7,5,2012,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
14,16,13,15,7,5,2013,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
14,16,10,10,7,5,2014,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
14,16,13,15,7,5,2015,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
14,16,13,15,7,5,2016,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
14,16,10,10,7,5,2017,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
8,12,7,4,7,5,2018,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0
8,12,7,4,7,5,2019,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
8,5,10,10,7,5,2020,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0
8,12,7,10,4,5,2021,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0
21,12,10,14,7,5,2022,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0
8,6,10,10,7,5,2023,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0
25,16,10,10,7,5,2024,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
25,16,7,4,7,5,2025,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
22,15,8,6,7,6,2026,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
22,10,8,6,7,6,2027,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
22,10,13,15,7,6,2028,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
22,10,8,6,7,6,2029,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0
22,15,8,6,7,6,2030,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
22,15,13,15,7,6,2031,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
22,15,13,15,7,6,2032,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
22,15,13,15,7,6,2033,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
22,10,13,15,7,6,2034,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
22,16,13,15,7,6,2035,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
22,10,8,6,7,6,2036,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
22,10,8,6,5,6,2037,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
22,10,11,6,7,6,2038,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
21,15,11,11,7,5,2039,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
21,16,7,4,7,5,2040,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
21,12,13,15,7,5,2041,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
22,16,13,15,7,6,2042,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
16,14,8,6,7,5,2043,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0
16,12,10,10,7,5,2044,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0
16,12,12,12,7,5,2045,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
16,7,8,6,5,5,2046,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
11,16,8,6,7,5,2047,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
11,12,10,10,7,5,2048,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
11,7,10,10,7,5,2049,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0
16,16,10,10,7,5,2050,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0
11,12,10,10,7,5,2051,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0
11,12,12,12,4,5,2052,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0
11,12,7,4,7,5,2053,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
7,11,8,6,7,5,2054,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0
11,12,8,6,7,5,2055,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
11,12,10,10,7,5,2056,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
11,12,7,4,7,5,2057,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
11,16,13,15,7,5,2058,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
11,12,7,4,7,5,2059,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0
11,12,10,10,7,5,2060,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
11,12,7,4,7,5,2061,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
11,12,8,6,7,5,2062,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0
11,12,8,6,7,5,2063,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
11,12,8,6,7,5,2064,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0
11,12,8,6,7,5,2065,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0
11,12,12,12,7,5,2066,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0
11,12,8,6,7,5,2067,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
11,7,7,4,7,5,2068,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0
5,12,8,6,7,5,2069,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0
5,6,13,15,7,5,2070,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0
5,3,13,15,7,5,2071,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0
5,6,7,4,7,5,2072,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
11,12,10,12,7,5,2073,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0
11,12,10,10,7,5,2074,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
11,12,7,4,7,5,2075,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0
11,12,8,6,7,5,2076,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0
11,12,11,4,7,5,2077,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
11,12,11,6,7,5,2078,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0
11,6,7,4,7,5,2079,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
11,4,8,6,7,5,2080,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0
11,6,8,6,7,5,2081,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0
11,7,11,4,7,5,2082,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0
11,6,8,6,7,5,2083,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0
11,12,8,6,7,5,2084,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0
11,12,7,4,4,5,2085,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
5,12,13,15,7,3,2086,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0
5,6,6,5,7,3,2087,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
5,11,5,3,7,3,2088,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
5,3,8,6,7,3,2089,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0
5,13,7,4,7,3,2090,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
5,5,7,4,7,3,2091,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0
5,6,8,6,7,3,2092,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
5,6,6,5,7,3,2093,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
5,3,9,8,7,3,2094,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
5,5,7,4,10,3,2095,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0
5,3,8,6,7,3,2096,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
5,6,7,10,7,3,2097,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
5,6,8,6,7,3,2098,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
5,12,13,15,7,3,2099,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
5,12,8,6,7,3,2100,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
5,5,8,6,7,3,2101,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
5,13,7,5,7,3,2102,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
5,6,13,15,7,3,2103,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
5,5,5,3,7,3,2104,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
5,11,8,6,7,3,2105,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
5,11,5,3,5,3,2106,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
5,11,7,5,7,3,2107,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
5,12,8,6,7,3,2108,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
5,12,8,6,7,3,2109,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0
7,3,6,5,7,5,2110,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
7,6,7,4,7,3,2111,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
7,6,7,4,7,5,2112,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
7,6,7,4,7,3,2113,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
7,11,10,10,7,3,2114,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
7,6,7,4,7,3,2115,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
7,3,7,4,7,3,2116,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
7,6,7,4,7,3,2117,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
7,6,7,4,7,3,2118,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
7,4,8,6,7,3,2119,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
7,6,5,3,7,3,2120,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
7,12,8,2,5,3,2121,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
7,6,8,6,7,3,2122,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
7,3,12,12,7,3,2123,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0
7,6,7,4,7,3,2124,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
5,11,7,4,7,3,2125,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
7,6,13,15,7,5,2126,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
5,16,7,4,7,3,2127,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0
5,6,8,6,7,3,2128,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
3,3,9,5,7,3,2129,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
3,11,8,6,4,3,2130,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0
3,6,7,4,4,3,2131,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
3,6,10,10,7,3,2132,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
3,3,13,15,7,3,2133,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0
3,6,9,8,7,3,2134,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0
3,3,7,4,5,3,2135,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
3,5,3,7,7,3,2136,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
8,12,13,15,7,5,2137,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0
8,8,10,4,7,5,2138,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
8,14,10,12,7,5,2139,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0
8,12,10,10,7,5,2140,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
8,8,10,10,7,5,2141,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
8,12,8,6,7,5,2142,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0
8,8,13,15,7,5,2143,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0
8,5,11,8,7,5,2144,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0
8,12,13,15,7,5,2145,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
8,12,10,10,7,5,2146,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0
19,5,12,12,7,5,2147,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0
8,6,7,4,7,5,2148,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
8,14,10,10,7,5,2149,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
19,12,12,12,7,5,2150,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0
6,6,11,12,7,5,2151,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0
6,3,1,1,7,5,2152,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
6,12,7,4,7,5,2153,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
6,7,10,10,7,5,2154,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0
6,16,13,15,7,5,2155,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0
14,16,10,10,7,5,2156,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
14,12,10,10,7,5,2157,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
14,16,13,15,7,5,2158,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
14,14,13,15,7,5,2159,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
18,16,13,15,9,5,2160,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
18,12,13,15,7,5,2161,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
18,12,13,15,7,5,2162,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
18,12,13,15,9,5,2163,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
14,14,13,15,7,5,2164,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
19,12,12,12,7,5,2165,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
18,12,13,15,7,5,2166,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
18,12,13,15,7,5,2167,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
18,16,13,15,7,5,2168,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
18,16,13,15,7,5,2169,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
18,16,13,15,7,5,2170,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
18,12,10,10,7,5,2171,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
18,12,10,10,7,5,2172,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0
18,12,12,4,7,5,2173,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0
18,16,13,15,7,5,2174,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
18,16,13,15,7,5,2175,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
18,12,13,15,7,5,2176,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
18,16,13,15,7,5,2177,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
18,16,13,15,7,5,2178,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
