OverallQual,GrLivArea,GarageArea,TotalBsmtSF,FullBath,Fireplaces,Age,Id
5,7.101675971619444,216.0,969.0,1,0,68,2469
6,7.738052297689316,658.0,741.0,3,1,55,2470
7,7.5766097669730375,299.0,976.0,1,2,13,2471
6,7.687080155783135,720.0,1138.0,1,1,68,2472
4,7.181591944611865,436.0,808.0,2,0,60,2473
4,7.302496423727326,264.0,771.0,2,0,68,2474
7,7.726212650507529,498.0,1005.0,1,2,38,2475
5,7.156176637480615,240.0,672.0,1,0,39,2476
5,6.906754778648554,308.0,925.0,1,0,55,2477
5,7.280697195384741,572.0,1420.0,1,1,38,2478
4,6.912742820493176,440.0,1005.0,1,0,54,2479
5,6.927557906278317,528.0,980.0,2,1,17,2480
5,6.946975992135418,264.0,1040.0,1,0,52,2481
5,6.7661917146603505,576.0,768.0,1,0,28,2482
5,6.799055862058796,264.0,876.0,1,0,50,2483
5,6.849066282633458,528.0,943.0,1,0,51,2484
5,6.815639990074331,315.0,912.0,1,0,52,2485
5,7.226209010100671,323.0,1240.0,1,1,20,2486
5,7.8838232148921525,638.0,671.0,3,1,22,2487
7,7.171656822768514,224.0,680.0,1,2,20,2488
6,7.1693500166706,494.0,967.0,1,1,23,2489
5,7.069874128458572,303.0,1158.0,1,2,20,2490
4,6.905753276311464,460.0,0.0,1,0,68,2491
6,7.3277805384216315,552.0,1190.0,2,1,34,2492
5,7.1891677384203225,576.0,409.0,2,1,13,2493
5,7.396335293800808,649.0,1073.0,2,1,65,2494
4,7.124478262493424,336.0,484.0,1,0,68,2495
6,7.792348924113037,527.0,1288.0,3,2,24,2496
6,7.3938782901077555,332.0,988.0,1,0,64,2497
5,6.761572768804055,399.0,864.0,1,0,60,2498
4,6.849066282633458,308.0,0.0,1,0,24,2499
5,6.945051063725834,264.0,1038.0,2,0,34,2500
5,7.201916317531627,256.0,1342.0,1,0,67,2501
5,7.299797366758161,253.0,1080.0,1,1,24,2502
4,7.216709486709457,280.0,951.0,2,0,68,2503
6,7.507690077819904,515.0,1105.0,2,1,34,2504
7,7.579678823090456,499.0,779.0,2,1,17,2505
8,7.409136443920128,870.0,1643.0,2,1,11,2506
8,7.668561108015897,894.0,2140.0,2,0,11,2507
8,7.409136443920128,870.0,1643.0,2,1,11,2508
7,7.343426229147367,796.0,1546.0,2,0,12,2509
8,7.313220387090301,674.0,1489.0,2,1,12,2510
7,7.146772179452637,524.0,1270.0,2,0,12,2511
7,7.492760300922379,578.0,879.0,2,0,12,2512
7,7.5352967024440884,619.0,929.0,2,1,30,2513
8,7.463363045520021,529.0,966.0,0,2,42,2514
5,6.92951677076365,747.0,1022.0,1,0,24,2515
6,7.176254532017144,497.0,635.0,2,0,12,2516
5,6.897704943128636,384.0,990.0,1,0,24,2517
5,7.00033446027523,242.0,1097.0,1,0,22,2518
7,7.5352967024440884,597.0,988.0,2,1,19,2519
7,7.469083884921234,534.0,853.0,2,1,19,2520
7,7.432483807917119,517.0,845.0,2,0,17,2521
7,7.518607216815252,486.0,985.0,2,1,18,2522
5,6.795705775173514,440.0,864.0,1,0,44,2523
5,6.932447891572509,370.0,1015.0,2,1,42,2524
5,6.9167150203536085,576.0,995.0,2,1,41,2525
5,6.946975992135418,748.0,1040.0,1,0,41,2526
5,6.810142450115136,308.0,876.0,1,0,41,2527
5,6.778784897685177,440.0,864.0,1,0,43,2528
5,6.761572768804055,576.0,864.0,1,0,18,2529
4,6.774223886357614,728.0,385.0,1,0,12,2530
7,7.422373700986824,583.0,1673.0,2,1,18,2531
7,7.566311014772463,610.0,979.0,2,1,15,2532
7,7.455298485683291,542.0,860.0,2,0,16,2533
8,7.3727463664043285,484.0,1556.0,2,1,23,2534
8,7.79934339821592,560.0,1531.0,2,1,17,2535
7,7.596894438144544,608.0,860.0,2,2,16,2536
8,7.201170883281678,482.0,1341.0,1,1,18,2537
7,7.297091005160418,552.0,738.0,2,0,11,2538
7,7.081708586105575,578.0,1169.0,2,0,13,2539
6,7.1929342212158,437.0,1330.0,2,1,11,2540
7,7.307202314764738,484.0,738.0,2,1,12,2541
5,7.336936913707618,400.0,768.0,2,0,13,2542
5,6.841615476477592,384.0,936.0,1,1,51,2543
4,6.992096427415888,520.0,1088.0,1,0,55,2544
5,7.208600337960199,576.0,901.0,1,1,68,2545
6,7.072421900537371,622.0,1179.0,1,0,58,2546
6,6.950814768442584,528.0,960.0,1,1,42,2547
5,7.711101251840158,579.0,0.0,2,0,39,2548
5,7.249925536717988,489.0,734.0,2,0,12,2549
10,8.536014945656826,1154.0,5095.0,2,2,9,2550
6,6.977281341630747,525.0,547.0,1,0,13,2551
5,6.866933284461882,392.0,960.0,1,0,18,2552
4,7.049254841255837,0.0,0.0,2,0,63,2553
5,7.085901464365611,0.0,1195.0,2,0,68,2554
6,6.762729506931879,216.0,660.0,1,1,23,2555
4,6.643789733147672,355.0,768.0,1,1,63,2556
4,6.761572768804055,528.0,864.0,1,0,63,2557
5,7.860185057472165,0.0,1296.0,2,0,68,2558
5,7.259819610363186,352.0,1290.0,1,0,68,2559
6,7.168579897264035,240.0,651.0,2,1,13,2560
7,7.001245622069476,216.0,531.0,1,1,23,2561
6,7.269616749608169,228.0,585.0,1,1,68,2562
6,7.2868764117507,225.0,686.0,1,1,27,2563
7,7.4489161025442,264.0,851.0,2,1,26,2564
5,7.111512116496157,400.0,0.0,1,1,67,2565
4,7.470224135899966,231.0,930.0,2,1,15,2566
5,7.2115567333138015,528.0,728.0,2,0,68,2567
6,7.352441100243583,580.0,1560.0,1,3,58,2568
6,7.305188215393037,552.0,1488.0,2,2,50,2569
6,6.951772164398911,462.0,516.0,1,1,38,2570
4,7.426549072397305,628.0,1680.0,2,0,22,2571
8,6.927557906278317,509.0,1004.0,1,0,30,2572
7,7.4360278163518485,625.0,1696.0,2,2,47,2573
8,7.9105906122564775,691.0,279.0,2,1,32,2574
6,7.102499355774649,720.0,720.0,1,0,68,2575
5,7.3783837129967145,0.0,936.0,2,0,15,2576
5,7.510977752014095,480.0,859.0,2,0,19,2577
5,6.704414354964107,100.0,816.0,1,0,68,2578
2,6.739336627357174,256.0,0.0,1,0,68,2579
5,7.596392304064196,0.0,957.0,2,0,12,2580
4,6.9782137426306985,720.0,1073.0,1,0,38,2581
5,6.90875477931522,216.0,837.0,1,0,11,2582
8,7.393263094763838,495.0,1573.0,2,1,11,2583
6,7.1693500166706,486.0,1001.0,2,1,39,2584
5,7.238496840894365,650.0,1441.0,2,1,16,2585
7,7.25063551189868,576.0,1409.0,1,1,16,2586
7,7.298445101508147,506.0,1454.0,2,1,26,2587
7,6.822197390620491,360.0,852.0,1,0,43,2588
6,6.933423025730715,528.0,970.0,1,1,44,2589
7,7.313886831633462,512.0,1501.0,2,2,31,2590
6,7.731492029245684,461.0,585.0,2,1,23,2591
7,7.4318919168078,433.0,1689.0,2,0,11,2592
8,7.355001921105257,502.0,1546.0,2,1,11,2593
7,7.122866658599083,528.0,1265.0,2,0,33,2594
8,7.179307969504034,471.0,1267.0,2,0,17,2595
8,7.561121589530238,692.0,1922.0,2,1,16,2596
6,7.307202314764738,571.0,1491.0,2,1,22,2597
7,7.818430272070656,452.0,1122.0,3,1,14,2598
10,7.508787170634276,932.0,1824.0,2,1,11,2599
3,7.617759576608505,1041.0,0.0,1,0,65,2600
6,6.841615476477592,460.0,920.0,0,0,21,2601
4,6.9957661563048505,253.0,546.0,1,0,46,2602
4,6.899723107284872,297.0,530.0,1,0,48,2603
4,6.9957661563048505,0.0,546.0,1,0,48,2604
4,6.9957661563048505,286.0,546.0,1,0,42,2605
5,6.915723448631314,678.0,923.0,1,1,41,2606
6,7.212294468500341,528.0,1244.0,2,1,41,2607
5,7.424165281042028,672.0,1160.0,1,2,24,2608
5,7.266827347520591,531.0,716.0,1,1,41,2609
5,6.679599185844383,0.0,796.0,1,0,47,2610
4,7.382746449738912,444.0,1396.0,1,0,57,2611
5,7.071573364211532,502.0,1090.0,1,0,15,2612
5,6.704414354964107,264.0,816.0,1,0,35,2613
5,6.787844982309579,288.0,864.0,1,0,34,2614
6,7.164720378771857,452.0,1178.0,2,0,64,2615
6,6.931471805599453,313.0,1008.0,1,2,62,2616
5,7.493873886783559,963.0,1617.0,1,1,61,2617
6,7.237059026124737,550.0,1705.0,1,2,61,2618
7,7.523481312573497,506.0,1851.0,2,1,49,2619
6,7.329749689041512,400.0,813.0,2,1,20,2620
6,7.421177528595393,423.0,781.0,2,1,23,2621
6,7.4821189235521155,443.0,821.0,2,1,22,2622
8,7.6324011266014535,527.0,1074.0,2,1,13,2623
7,7.701652362642226,773.0,1700.0,2,1,12,2624
8,7.8961806086154915,618.0,2062.0,2,0,24,2625
6,7.063903961472068,402.0,1160.0,2,1,24,2626
8,7.093404625868766,461.0,1191.0,2,0,31,2627
9,7.936660155225426,670.0,1398.0,3,1,12,2628
10,8.128585200374497,758.0,1528.0,3,1,12,2629
9,7.813187267521416,675.0,1094.0,2,1,12,2630
10,7.900266036767701,736.0,1850.0,2,1,12,2631
9,7.9355873855892,660.0,1390.0,3,1,12,2632
9,7.446585099157725,517.0,1714.0,2,1,13,2633
9,7.600902459542082,722.0,1910.0,2,2,13,2634
6,7.004881989712859,582.0,988.0,1,1,38,2635
7,7.526717561352706,482.0,945.0,2,1,40,2636
7,6.9874902470009905,596.0,1047.0,1,1,42,2637
7,7.748460023899697,541.0,960.0,2,1,12,2638
6,7.536363938404511,485.0,675.0,3,1,18,2639
6,7.005789019253503,462.0,1103.0,2,0,44,2640
4,6.773080375655535,576.0,864.0,1,0,47,2641
6,7.257707677160043,543.0,1487.0,2,0,16,2642
6,6.9957661563048505,440.0,525.0,1,0,45,2643
5,7.21890970761906,440.0,765.0,1,1,45,2644
6,6.937314081223682,264.0,494.0,1,0,46,2645
6,6.854354502255021,264.0,483.0,1,0,46,2646
6,6.9957661563048505,264.0,525.0,1,0,46,2647
6,6.974478911025045,440.0,1069.0,2,1,43,2648
5,7.234898420314831,300.0,943.0,1,1,43,2649
7,6.961296045910167,319.0,1055.0,2,0,42,2650
6,7.283448228756631,460.0,855.0,2,1,42,2651
9,7.859026979751538,831.0,1738.0,2,1,12,2652
8,7.388946097618437,880.0,1618.0,2,1,14,2653
7,7.461640392208575,874.0,1721.0,2,0,12,2654
9,7.532623618788788,1085.0,1868.0,2,1,13,2655
9,7.698936199813447,670.0,1090.0,2,1,12,2656
9,7.645397699428633,521.0,1606.0,2,1,12,2657
8,7.720017940432244,575.0,1209.0,2,1,12,2658
8,7.77863014732581,672.0,1054.0,2,1,12,2659
8,7.765569081097317,784.0,1524.0,2,1,12,2660
9,7.491087593534876,925.0,1792.0,2,1,12,2661
9,7.484368643286131,816.0,1780.0,2,1,13,2662
8,7.5569505720129,746.0,1420.0,2,1,14,2663
9,7.355641102974253,556.0,1560.0,2,1,13,2664
9,7.430114138561801,899.0,1686.0,2,1,12,2665
9,7.418180822726788,575.0,1666.0,2,1,12,2666
6,7.283448228756631,390.0,728.0,2,1,12,2667
7,7.307872780763706,440.0,738.0,2,0,12,2668
6,7.189922170745808,427.0,1326.0,2,0,12,2669
8,7.771910256435763,632.0,1052.0,2,1,13,2670
7,7.307872780763706,440.0,738.0,2,0,12,2671
7,7.218176838403408,437.0,1220.0,2,1,12,2672
7,7.32052696227274,398.0,1368.0,2,1,16,2673
7,7.344719054149673,388.0,1365.0,2,1,14,2674
7,7.040536390215956,440.0,1142.0,2,0,12,2675
7,7.37650812632622,433.0,848.0,2,1,13,2676
6,7.543802867501509,431.0,982.0,2,1,18,2677
7,7.7501841622578365,617.0,1035.0,3,0,12,2678
8,7.588829878307813,885.0,1044.0,2,1,20,2679
8,7.711548979629146,768.0,1160.0,2,1,18,2680
9,7.956827122090111,774.0,1540.0,2,1,18,2681
8,7.9105906122564775,725.0,1342.0,2,1,23,2682
9,8.160518247477505,959.0,1733.0,3,1,24,2683
8,7.821643126239982,803.0,1290.0,2,1,23,2684
8,7.937017489515454,704.0,1286.0,2,1,25,2685
8,7.582738488914411,760.0,1100.0,2,1,12,2686
8,7.4205789054108005,928.0,1670.0,2,1,12,2687
8,7.315883504509785,510.0,1504.0,2,0,12,2688
8,7.15305163493748,584.0,1278.0,2,0,12,2689
9,7.878534196140362,792.0,2036.0,3,1,12,2690
6,7.447751280047908,615.0,858.0,2,0,13,2691
6,7.040536390215956,0.0,1142.0,1,0,13,2692
7,7.24422751560335,612.0,1400.0,2,0,12,2693
6,7.030857476116121,0.0,1131.0,1,0,12,2694
7,7.430114138561801,462.0,891.0,2,0,13,2695
7,7.368339686311381,449.0,784.0,2,0,13,2696
6,7.515889085215125,688.0,941.0,2,0,20,2697
6,7.456454555176209,462.0,836.0,2,0,25,2698
6,7.242797922793756,542.0,1398.0,2,0,27,2699
6,7.104144092987527,484.0,1217.0,2,0,27,2700
6,7.1853870155804165,472.0,636.0,2,0,24,2701
5,6.895682697747868,624.0,988.0,1,0,56,2702
6,7.4109518755836366,528.0,0.0,2,0,41,2703
5,7.099201743553092,576.0,864.0,1,1,16,2704
5,6.891625897052253,310.0,984.0,1,0,53,2705
5,6.812345094177479,294.0,882.0,1,0,50,2706
5,6.829793737512425,484.0,925.0,1,0,55,2707
5,6.931471805599453,308.0,1024.0,1,0,53,2708
5,6.815639990074331,0.0,912.0,1,0,54,2709
5,6.846943139585379,288.0,912.0,1,1,51,2710
7,7.880804344674901,550.0,1748.0,2,4,44,2711
8,7.946617563244473,888.0,1334.0,2,3,25,2712
7,7.04141166379481,588.0,1143.0,1,1,14,2713
7,7.109062135687172,480.0,600.0,2,0,13,2714
6,7.329093736246592,440.0,756.0,2,0,18,2715
7,6.984716320118266,496.0,530.0,2,0,15,2716
7,7.434847875211999,434.0,569.0,2,1,20,2717
8,7.357556200910353,564.0,1568.0,2,1,16,2718
5,7.084226422097916,501.0,1153.0,2,0,46,2719
7,7.195937226475569,477.0,1334.0,2,0,51,2720
5,6.957497370876951,504.0,1051.0,1,0,50,2721
5,7.478734825567875,530.0,900.0,1,0,50,2722
6,6.883462586413092,504.0,976.0,1,1,14,2723
5,6.8001700683022,326.0,833.0,1,0,50,2724
5,6.957497370876951,264.0,1051.0,1,0,52,2725
5,7.039660349862076,568.0,1141.0,1,0,51,2726
6,7.355641102974253,299.0,1187.0,2,2,18,2727
6,7.305188215393037,430.0,1008.0,1,1,54,2728
5,7.272398392570047,480.0,720.0,1,1,54,2729
5,7.129297548929373,286.0,1248.0,1,0,58,2730
6,6.704414354964107,240.0,816.0,1,1,68,2731
5,6.949856455000773,273.0,938.0,1,1,68,2732
5,7.267525427828172,441.0,1251.0,1,1,28,2733
5,7.392647520721623,240.0,1444.0,1,1,66,2734
5,7.103322062526113,280.0,1056.0,1,0,67,2735
5,7.454719949364001,234.0,704.0,1,1,45,2736
5,6.841615476477592,240.0,936.0,1,0,43,2737
5,7.367708572374371,506.0,1584.0,2,0,51,2738
6,7.1276936993473985,441.0,1246.0,1,2,54,2739
6,6.915723448631314,430.0,1008.0,1,0,55,2740
5,7.218176838403408,331.0,1179.0,1,1,61,2741
6,7.197435354096591,488.0,1121.0,1,1,60,2742
5,7.222566018822171,300.0,1058.0,1,1,62,2743
6,7.024649030453636,353.0,1124.0,1,1,24,2744
6,6.956545443151569,286.0,1050.0,1,0,18,2745
5,6.915723448631314,280.0,1008.0,1,0,15,2746
6,7.362010551259734,400.0,216.0,1,1,67,2747
5,7.0431599159883405,684.0,301.0,1,0,62,2748
5,6.912742820493176,319.0,1005.0,1,1,62,2749
5,6.962243464266207,300.0,1056.0,1,0,63,2750
5,6.784457062637643,270.0,884.0,1,0,27,2751
7,7.620214770574455,791.0,929.0,1,3,55,2752
5,7.232733136177615,896.0,1015.0,1,0,17,2753
5,7.878534196140362,1008.0,2171.0,2,1,43,2754
6,7.179307969504034,649.0,784.0,1,0,68,2755
3,6.569481420414296,371.0,713.0,1,0,17,2756
3,6.5722825426940075,660.0,715.0,1,0,68,2757
4,6.579251212010101,280.0,448.0,1,0,20,2758
6,7.374629015218945,528.0,663.0,2,1,68,2759
4,7.473069088032197,648.0,1077.0,1,1,68,2760
6,7.044032897274685,294.0,1083.0,1,1,55,2761
6,7.095893221097532,264.0,1135.0,1,0,33,2762
6,7.480428306074208,418.0,1313.0,2,2,26,2763
7,7.294377299288821,484.0,0.0,2,1,59,2764
7,7.803026643632217,441.0,1438.0,3,2,20,2765
4,7.327123292259293,597.0,910.0,1,0,68,2766
3,6.946975992135418,400.0,0.0,2,0,68,2767
5,7.349873704738337,0.0,1556.0,2,0,58,2768
5,7.047517221357296,288.0,1150.0,1,0,57,2769
7,6.951772164398911,528.0,1045.0,1,0,56,2770
5,6.761572768804055,336.0,864.0,1,0,56,2771
5,6.932447891572509,0.0,1025.0,1,0,56,2772
5,7.607878073278507,624.0,716.0,2,0,13,2773
5,7.419380582918692,240.0,1212.0,1,0,68,2774
4,7.4127640174265625,162.0,1147.0,1,1,38,2775
6,7.255591274253665,400.0,780.0,1,0,14,2776
7,7.2640301428995295,576.0,712.0,1,0,48,2777
7,6.911747300251674,200.0,502.0,1,1,68,2778
4,7.576097340623111,576.0,938.0,2,0,68,2779
6,6.939253946041508,280.0,1032.0,1,0,68,2780
5,6.738152494595957,216.0,844.0,1,0,68,2781
4,6.761572768804055,528.0,576.0,1,0,68,2782
3,7.226936018493289,216.0,738.0,1,0,68,2783
5,6.866933284461882,576.0,960.0,1,0,63,2784
5,7.356279876550748,450.0,816.0,1,0,68,2785
3,6.198478716492308,200.0,492.0,1,0,68,2786
6,7.074963197966044,378.0,770.0,1,0,68,2787
3,6.733401891837359,250.0,798.0,1,0,68,2788
7,7.651595573857601,432.0,1226.0,2,0,13,2789
5,7.129297548929373,0.0,624.0,2,0,68,2790
5,6.866933284461882,624.0,960.0,1,0,60,2791
3,6.927557906278317,0.0,1020.0,1,0,68,2792
6,7.510430556378006,240.0,848.0,1,1,22,2793
3,7.057897937411856,258.0,728.0,1,0,68,2794
5,7.188412736496954,180.0,741.0,1,0,34,2795
5,6.704414354964107,210.0,816.0,1,0,68,2796
6,7.818430272070656,576.0,1595.0,2,1,56,2797
4,7.265429723253953,370.0,596.0,2,0,68,2798
5,7.1929342212158,390.0,396.0,1,0,14,2799
5,6.70808408385307,0.0,610.0,1,0,68,2800
6,6.891625897052253,308.0,984.0,1,0,68,2801
5,7.259819610363186,288.0,806.0,1,1,67,2802
6,7.560601162768557,576.0,1921.0,2,0,54,2803
5,7.402451520818244,394.0,0.0,1,1,68,2804
5,6.939253946041508,260.0,0.0,1,1,68,2805
5,6.778784897685177,180.0,830.0,1,0,68,2806
7,6.9782137426306985,246.0,1073.0,2,0,14,2807
5,6.96979066990159,528.0,1064.0,1,1,51,2808
6,6.839476438228843,336.0,912.0,1,0,54,2809
5,6.9650803456014065,286.0,1059.0,1,0,52,2810
5,7.284820912568604,512.0,1176.0,1,1,51,2811
6,6.946975992135418,616.0,960.0,1,1,40,2812
5,7.584264818389059,580.0,1967.0,2,0,41,2813
5,7.575071699507561,586.0,1949.0,2,0,41,2814
5,6.77078942390898,322.0,872.0,1,1,68,2815
7,7.512071245835466,521.0,1865.0,1,2,51,2816
5,6.907755278982137,575.0,1000.0,1,2,55,2817
5,6.697034247666484,576.0,782.0,1,0,46,2818
7,7.438383530044307,450.0,430.0,2,0,37,2819
4,7.2078598714324755,504.0,967.0,1,1,64,2820
5,7.047517221357296,215.0,799.0,1,2,68,2821
6,7.605392364814935,795.0,672.0,2,2,68,2822
6,8.20849175174038,836.0,1836.0,3,2,28,2823
5,7.352441100243583,528.0,1776.0,2,1,56,2824
5,7.305188215393037,569.0,0.0,1,1,16,2825
5,6.963189985870238,288.0,1057.0,1,0,19,2826
6,7.3833681469923835,305.0,1000.0,1,0,65,2827
6,7.847371836159788,506.0,868.0,2,1,29,2828
6,7.272398392570047,920.0,1344.0,2,0,25,2829
7,7.53689712956617,848.0,1308.0,2,0,12,2830
7,7.0967213784947605,632.0,1208.0,2,0,13,2831
6,7.520776415062797,495.0,1836.0,2,1,12,2832
8,7.371489295214277,754.0,1570.0,2,0,12,2833
7,7.500529485395295,638.0,945.0,2,0,12,2834
7,7.3864708488298945,576.0,1614.0,2,1,13,2835
7,7.3752557780097545,610.0,784.0,2,0,13,2836
6,7.23561914106675,522.0,1388.0,2,1,50,2837
5,7.003065458786462,462.0,1100.0,1,0,22,2838
6,7.312553498102598,473.0,781.0,2,1,23,2839
7,7.261927092702751,591.0,1425.0,2,0,20,2840
7,7.466799475018602,515.0,842.0,2,0,19,2841
7,7.483806687665835,586.0,951.0,2,1,18,2842
6,7.23561914106675,317.0,675.0,1,0,41,2843
6,7.156176637480615,672.0,995.0,2,0,40,2844
5,6.761572768804055,297.0,864.0,1,0,46,2845
7,7.474204806496124,591.0,826.0,2,0,16,2846
6,7.470224135899966,530.0,840.0,2,1,19,2847
8,7.213768308118642,418.0,1348.0,1,1,16,2848
7,7.554334823725748,529.0,872.0,2,0,16,2849
8,7.7025561132685825,646.0,1090.0,2,1,19,2850
7,7.6251071482389,467.0,1065.0,2,1,21,2851
7,7.569927655242652,555.0,1054.0,2,1,20,2852
7,7.598399329323964,610.0,930.0,2,1,22,2853
6,6.742880635791903,420.0,848.0,1,0,15,2854
7,7.237059026124737,545.0,1390.0,2,0,15,2855
7,7.459914766241105,578.0,851.0,2,0,12,2856
7,7.384610383176974,572.0,784.0,2,0,13,2857
7,7.197435354096591,502.0,1336.0,2,0,12,2858
4,7.269616749608169,528.0,676.0,2,0,18,2859
6,6.919683849847411,0.0,976.0,2,0,43,2860
5,7.069874128458572,360.0,1176.0,1,0,49,2861
7,7.452402451223638,616.0,796.0,2,1,14,2862
6,6.81783057145415,0.0,914.0,1,0,16,2863
7,7.746732907753622,502.0,1150.0,2,1,13,2864
6,6.977281341630747,525.0,547.0,1,0,12,2865
7,7.443663683115591,380.0,970.0,2,0,14,2866
4,6.841615476477592,265.0,624.0,1,0,68,2867
6,7.198931240688173,528.0,832.0,2,0,68,2868
4,7.419979923661835,288.0,1093.0,1,0,68,2869
4,7.301147805856032,609.0,954.0,2,1,50,2870
4,7.254177846456518,0.0,864.0,1,1,68,2871
2,6.210600077024653,216.0,498.0,1,0,63,2872
4,7.149131598557407,275.0,616.0,1,0,25,2873
5,7.346655163176539,240.0,1058.0,2,0,68,2874
6,7.200424892944957,440.0,780.0,1,0,68,2875
7,7.2991214627108,312.0,624.0,1,2,21,2876
6,7.31986492980897,216.0,755.0,1,0,68,2877
7,7.400009517162692,288.0,818.0,1,1,68,2878
5,7.289610521451167,240.0,992.0,2,2,68,2879
5,7.160845906664299,240.0,824.0,1,0,68,2880
6,7.346010209913293,318.0,817.0,1,1,68,2881
5,7.448333860897476,410.0,901.0,1,1,68,2882
7,7.421177528595393,451.0,1022.0,2,1,68,2883
7,7.3833681469923835,579.0,637.0,1,2,28,2884
6,7.496097345175956,365.0,697.0,1,1,59,2885
5,7.747164966520335,342.0,1168.0,2,3,55,2886
5,6.883462586413092,215.0,976.0,1,0,68,2887
6,7.158513997329321,506.0,861.0,1,0,68,2888
4,6.51025834052315,0.0,432.0,1,0,68,2889
4,6.46302945692067,272.0,641.0,1,0,68,2890
6,7.401231264413015,384.0,967.0,2,0,61,2891
3,6.591673732008658,0.0,0.0,1,0,68,2892
5,7.241366283322318,0.0,660.0,2,0,67,2893
3,6.841615476477592,0.0,216.0,1,0,68,2894
8,7.48324441607385,495.0,1573.0,2,1,12,2895
8,7.406103381237015,525.0,1594.0,2,1,13,2896
6,7.393263094763838,576.0,1625.0,2,1,39,2897
6,7.416979621381154,616.0,1664.0,2,0,40,2898
8,7.307202314764738,490.0,1491.0,2,0,17,2899
6,7.098375638590786,528.0,1128.0,2,0,43,2900
6,7.408530566894626,518.0,1632.0,1,2,60,2901
6,7.246368080102461,470.0,1381.0,2,0,18,2902
8,7.580699752224563,714.0,1728.0,2,2,12,2903
9,7.516433302915632,682.0,1838.0,2,1,12,2904
1,7.3777589082278725,270.0,0.0,1,0,67,2905
7,7.221105098182496,784.0,1288.0,2,0,21,2906
5,7.1731917424865985,336.0,264.0,1,1,41,2907
5,6.773080375655535,288.0,864.0,1,0,15,2908
5,7.409741954080923,928.0,1652.0,2,0,48,2909
4,6.4457198193855785,0.0,630.0,1,0,48,2910
4,6.9957661563048505,253.0,546.0,1,0,46,2911
5,7.215239978730097,336.0,1104.0,1,1,39,2912
4,6.9957661563048505,286.0,546.0,1,0,48,2913
4,6.9957661563048505,0.0,546.0,1,0,48,2914
4,6.9957661563048505,0.0,546.0,1,0,48,2915
4,6.9957661563048505,286.0,546.0,1,0,48,2916
5,7.1098794630722715,576.0,1224.0,1,1,22,2917
5,6.877296071497429,0.0,912.0,1,0,26,2918
7,7.600902459542082,650.0,996.0,2,1,24,2919
